0.6506493506493511,0.7831168831168841,0.8506493506493509,0.8636363636363641,0.8662337662337671,0.9610389610389609,1.02467532467532,0.9974025974025971,0.932467532467532,0.887012987012987,0.9844155844155841,1.17142857142857,1.4025974025974,1.61558441558442,1.8363636363636398,2.05064935064935,2.3506493506493498,2.55844155844156,2.6896103896103902,2.7727272727272703,2.7311688311688296,2.71558441558442,2.9740259740259702,3.5467532467532497,4.40779220779221,5.33116883116883,6.3064935064935,7.380519480519481,8.53766233766234,9.67922077922078,10.675324675324699,11.507792207792198,12.1246753246753,12.3792207792208,12.1792207792208,11.5402597402597,10.440259740259698,8.92077922077922,6.79610389610389,4.13896103896104,1.0870129870129899,-2.3675324675324703,-5.79220779220779,-8.957142857142859,-11.5805194805195,-13.687012987012999,-15.4246753246753,-16.7350649350649,-17.4831168831169,-17.6233766233766,-17.151948051948,-16.1974025974026,-14.896103896103899,-13.3558441558442,-11.6480519480519,-9.82727272727273,-7.989610389610389,-6.28311688311688,-4.75194805194805,-3.48051948051948,-2.51948051948052,-1.81948051948052,-1.4974025974026,-1.27142857142857,-1.06883116883117,-0.814285714285715,-0.5558441558441569,-0.349350649350648,-0.17792207792207898,-0.0415584415584425,0.0467532467532481,0.140259740259741,0.24935064935065002,0.363636363636363,0.40779220779220904,0.414285714285715,0.4584415584415589,0.5922077922077921,0.6818181818181829,0.759740259740262,0.8519480519480529,1
1.85324675324675,1.28181818181818,0.6987012987012989,0.0415584415584425,-0.6506493506493511,-1.44415584415584,-2.32467532467532,-3.11168831168831,-3.68701298701299,-4.04025974025974,-4.21818181818182,-4.33636363636364,-4.34285714285714,-4.22857142857143,-4.0025974025974,-3.69220779220779,-3.27532467532467,-2.8025974025974,-2.4,-2.15844155844156,-2.1,-2.19350649350649,-2.33116883116883,-2.2831168831168798,-1.7714285714285702,-0.42467532467532204,2.01688311688312,5.42467532467532,9.596103896103891,14.0701298701299,18.4116883116883,22.3779220779221,25.6220779220779,28.003896103896103,29.193506493506497,28.7181818181818,26.187012987013002,21.823376623376603,16.1350649350649,10.3220779220779,4.91298701298701,-0.41558441558441794,-5.933766233766231,-11.577922077922098,-17.038961038961002,-22.0025974025974,-25.961038961038998,-28.484415584415604,-29.3688311688312,-28.674025974025998,-26.7116883116883,-23.7,-19.8753246753247,-15.507792207792198,-10.8155844155844,-6.19350649350649,-2.3025974025974,0.19610389610389803,1.14675324675325,0.751948051948052,0.180519480519481,0.0389610389610401,0.0805194805194808,0.15194805194805303,0.177922077922078,0.21038961038960896,0.25324675324675305,0.36753246753246704,0.44545454545454494,0.492207792207793,0.5103896103896121,0.45454545454545603,0.410389610389611,0.384415584415586,0.377922077922079,0.38571428571428606,0.415584415584414,0.42597402597402706,0.39480519480519505,0.33116883116883195,0.283116883116884,1
-1.4038961038961002,-1.18831168831169,-0.957142857142855,-0.823376623376621,-0.701298701298699,-0.561038961038959,-0.42467532467532,-0.30389610389610605,-0.16493506493506302,-0.102597402597401,-0.0805194805194817,0.0038961038961066205,-0.11168831168831,-0.254545454545456,-0.53246753246753,-0.9597402597402571,-1.44805194805195,-1.8129870129870098,-1.94285714285714,-1.64805194805195,-0.942857142857138,0.19740259740259805,1.6779220779220803,3.5766233766233797,5.75584415584416,8.15584415584416,10.725974025973999,13.3766233766234,15.9987012987013,18.485714285714298,20.7012987012987,22.587012987013,24.097402597402603,24.894805194805198,25.059740259740302,24.4272727272727,22.907792207792202,20.403896103896102,16.9597402597403,12.4454545454545,7.25194805194805,1.6883116883116898,-3.7415584415584395,-8.742857142857138,-12.9155844155844,-16.2688311688312,-18.7688311688312,-20.5480519480519,-21.702597402597398,-22.2376623376623,-22.2792207792208,-21.825974025974002,-20.8506493506493,-19.3688311688312,-17.6012987012987,-15.4441558441558,-13.0285714285714,-10.402597402597399,-7.82337662337662,-5.48831168831169,-3.7662337662337704,-2.72597402597403,-2.25844155844155,-2.14155844155844,-2.2090909090909103,-2.15194805194805,-1.8974025974025903,-1.55194805194805,-1.08571428571428,-0.636363636363635,-0.229870129870127,0.0441558441558481,0.21818181818181898,0.319480519480518,0.35974025974025803,0.274025974025977,0.17012987012987,0.0311688311688371,-0.0493506493506483,-0.0714285714285673,-0.0168831168831153,1
-0.470129870129869,-0.538961038961038,-0.533766233766233,-0.606493506493506,-0.7155844155844151,-0.857142857142856,-0.944155844155843,-1.02987012987013,-1.1038961038961002,-1.1532467532467499,-1.2428571428571398,-1.31298701298701,-1.36103896103896,-1.3194805194805201,-1.29220779220779,-1.21948051948052,-1.1688311688311699,-1.05454545454545,-0.8610389610389592,-0.579220779220778,-0.3012987012987,-0.0896103896103878,0.12077922077922199,0.27922077922077804,0.338961038961039,0.31558441558441697,0.274025974025973,0.470129870129871,1.06103896103896,2.0974025974026,3.60649350649351,5.276623376623379,6.7662337662337695,7.703896103896099,7.670129870129871,6.75194805194805,5.30779220779221,3.7766233766233794,2.49090909090909,1.54935064935065,0.8909090909090891,0.305194805194805,-0.34285714285714297,-1.03636363636364,-1.90909090909091,-2.90909090909091,-3.9987012987013,-5.09610389610389,-5.98051948051948,-6.43766233766234,-6.219480519480519,-5.24805194805195,-3.7051948051948,-1.95844155844156,-0.35714285714285604,0.550649350649353,0.679220779220779,0.21818181818181798,-0.41038961038961,-0.896103896103895,-1.14025974025974,-1.12857142857143,-0.988311688311688,-0.857142857142857,-0.776623376623376,-0.8155844155844151,-0.93116883116883,-1.04025974025974,-1.0519480519480502,-1.12077922077922,-1.1948051948051899,-1.26753246753247,-1.3025974025973999,-1.2623376623376599,-1.18571428571429,-1.08181818181818,-0.9506493506493491,-0.761038961038961,-0.605194805194803,-0.40519480519480394,-0.197402597402599,1
0.12467532467532699,0.161038961038961,0.171428571428577,0.210389610389615,0.23636363636364002,0.31558441558441497,0.35064935064935304,0.348051948051951,0.38311688311688297,0.41558441558441706,0.354545454545459,0.300000000000003,0.21298701298701603,0.0818181818181863,0.0428571428571459,0.0155844155844178,0.0805194805194794,0.205194805194805,0.34675324675325,0.5272727272727279,0.687012987012987,0.833766233766234,1.02857142857143,1.2259740259740302,1.62987012987014,2.3987012987012997,3.6623376623376696,5.454545454545451,7.81428571428571,10.6701298701299,13.9844155844156,17.4714285714286,20.851948051948,23.522077922077898,24.9181818181818,24.632467532467498,22.306493506493503,18.190909090909102,12.522077922077901,5.97792207792207,-0.6311688311688289,-6.774025974025969,-12.112987012987,-16.625974025974,-20.5064935064935,-23.733766233766197,-26.1883116883117,-27.806493506493503,-28.383116883116898,-27.8779220779221,-26.111688311688297,-22.9194805194805,-18.4103896103896,-12.898701298701301,-6.901298701298701,-1.07272727272727,3.92987012987013,7.43116883116883,9.2961038961039,9.485714285714279,8.39090909090909,6.66753246753247,4.90649350649351,3.4675324675324704,2.45584415584415,1.7961038961038998,1.3831168831168899,1.08831168831169,0.829870129870131,0.6025974025974039,0.34415584415584305,0.155844155844159,0.0623376623376616,0.0194805194805175,-0.0363636363636349,-0.0363636363636357,-0.0207792207792204,0.0662337662337705,0.112987012987017,0.16883116883117003,0.219480519480521,1
1.9519480519480499,1.83766233766234,1.59480519480519,1.3233766233766202,1.06753246753247,0.818181818181818,0.5662337662337691,0.32987012987013203,0.0714285714285734,-0.163636363636362,-0.41038961038961,-0.650649350649349,-0.893506493506492,-1.1493506493506498,-1.37142857142857,-1.5818181818181798,-1.73506493506493,-1.7714285714285702,-1.6883116883116898,-1.48441558441558,-1.24675324675325,-0.93116883116883,-0.5766233766233749,-0.19870129870129802,0.320779220779221,1.08181818181818,2.2376623376623397,3.93506493506494,6.27532467532467,9.32987012987013,12.867532467532499,16.5,19.751948051948,22.137662337662302,23.1012987012987,22.1311688311688,19.2181818181818,14.512987012987,8.444155844155839,2.32857142857143,-3.17792207792208,-7.79090909090909,-11.603896103896101,-14.8597402597403,-17.766233766233803,-20.4,-22.6701298701299,-24.3194805194805,-25.033766233766197,-24.564935064935103,-22.6753246753247,-19.449350649350603,-15.074025974026,-10.0038961038961,-4.722077922077919,0.124675324675328,3.7636363636363597,5.8623376623376595,6.3077922077921995,5.119480519480519,3.4506493506493503,1.95584415584416,0.9285714285714279,0.38961038961039096,0.168831168831167,0.141558441558445,0.123376623376625,0.0597402597402611,-0.0103896103896121,0.00649350649350694,0.0961038961039009,0.19220779220779102,0.28051948051948,0.40000000000000296,0.45584415584415794,0.48831168831169003,0.511688311688314,0.4987012987012979,0.500000000000002,0.541558441558444,0.609090909090911,1
1.12857142857143,0.912987012987013,0.767532467532468,0.7220779220779219,0.7558441558441559,0.8662337662337659,0.9090909090909091,0.854545454545454,0.631168831168831,0.42207792207792205,0.25194805194805203,0.0818181818181822,-0.0207792207792209,-0.216883116883117,-0.579220779220779,-0.9818181818181809,-1.39220779220779,-1.74675324675325,-1.9168831168831202,-1.88051948051948,-1.6987012987013,-1.45584415584416,-1.06493506493506,-0.555844155844155,0.06753246753246799,0.7844155844155849,1.5818181818181798,2.57402597402597,3.8493506493506495,5.350649350649349,6.88831168831169,8.303896103896099,9.40779220779221,10.019480519480501,9.98311688311688,9.25974025974026,8.08311688311688,6.51428571428571,4.72597402597402,2.92727272727273,1.2506493506493501,-0.32337662337662393,-1.81948051948052,-3.17402597402597,-4.3961038961039005,-5.48051948051948,-6.458441558441559,-7.28701298701299,-7.7285714285714295,-7.606493506493501,-6.9259740259740195,-5.829870129870129,-4.46233766233766,-3.10779220779221,-1.93506493506493,-1.06363636363636,-0.494805194805195,-0.0701298701298701,0.203896103896104,0.366233766233766,0.419480519480519,0.4,0.293506493506493,0.11428571428571402,-0.0129870129870129,-0.0207792207792208,0.0337662337662338,0.0662337662337663,0.0454545454545455,0.0285714285714286,0.051948051948052,0.10649350649350699,0.188311688311688,0.266233766233766,0.22987012987013,0.161038961038961,0.10259740259740302,0.0961038961038961,0.141558441558442,0.23636363636363603,0.36363636363636404,1
-1.99350649350649,-1.8064935064935,-1.61558441558441,-1.3974025974026,-1.1584415584415602,-0.9194805194805179,-0.738961038961039,-0.524675324675324,-0.348051948051946,-0.18441558441558398,-0.0402597402597385,0.12207792207792402,0.275324675324677,0.441558441558443,0.6129870129870141,0.7545454545454571,0.912987012987014,1.1493506493506498,1.46363636363637,1.85324675324675,2.38571428571429,3.01298701298701,3.84805194805195,4.902597402597401,6.22077922077922,7.855844155844151,9.8,11.866233766233801,14.076623376623399,16.2402597402597,18.3207792207792,20.325974025974,22.1285714285714,23.425974025974003,23.818181818181802,22.936363636363602,20.542857142857102,16.6285714285714,11.566233766233802,5.83246753246753,-0.0883116883116911,-5.77402597402598,-10.9857142857143,-15.588311688311698,-19.509090909090897,-22.6792207792208,-25.0207792207792,-26.472727272727298,-27.1337662337662,-26.914285714285697,-25.8935064935065,-24.0467532467532,-21.2714285714286,-17.6181818181818,-13.4103896103896,-9.1025974025974,-5.219480519480519,-2.15844155844156,-0.205194805194805,0.7129870129870141,0.841558441558445,0.52857142857143,0.10389610389610301,-0.23116883116882897,-0.425974025974026,-0.548051948051945,-0.545454545454543,-0.47922077922078005,-0.385714285714287,-0.346753246753248,-0.348051948051949,-0.362337662337661,-0.41818181818181893,-0.40519480519480394,-0.38961038961038896,-0.398701298701296,-0.38051948051948,-0.37922077922077796,-0.40909090909090995,-0.46753246753246797,-0.567532467532467,1
1.45714285714286,0.696103896103896,-0.106493506493506,-0.9025974025974021,-1.6012987012987,-2.24545454545454,-2.78051948051948,-3.34675324675324,-3.8415584415584396,-4.1038961038960995,-4.0454545454545405,-3.8207792207792206,-3.5545454545454502,-3.28831168831169,-3.03506493506493,-2.7337662337662296,-2.4675324675324704,-2.2519480519480495,-2.05324675324675,-1.8129870129870098,-1.7103896103896101,-1.7857142857142903,-1.8883116883116897,-1.8116883116883102,-1.15974025974026,0.503896103896105,3.3961038961039,7.49090909090909,12.3597402597403,17.4064935064935,22.2194805194805,26.474025974026,29.9181818181818,32.2025974025974,32.796103896103894,31.261038961039,27.797402597402602,22.4805194805195,15.7415584415584,9.353246753246749,3.4233766233766203,-2.48701298701299,-8.60909090909091,-14.8103896103896,-20.746753246753197,-26.033766233766197,-30.233766233766197,-32.8207792207792,-33.454545454545496,-32.242857142857105,-29.564935064935103,-25.751948051948,-21.1883116883117,-15.9909090909091,-10.5662337662338,-5.601298701298701,-1.79480519480519,0.546753246753248,1.24545454545455,0.49740259740259796,0.0038961038961058104,-0.0337662337662326,0.0129870129870152,0.0493506493506506,0.0025974025974038603,0.0428571428571439,0.110389610389611,0.17142857142857096,0.20909090909091,0.18961038961038898,0.10389610389610499,0.0792207792207803,0.0818181818181824,0.031168831168832,0.00389610389610448,0.0103896103896107,0.00909090909090897,0.0896103896103911,0.201298701298703,0.324675324675325,0.45064935064935296,1
-0.431168831168831,-0.5311688311688321,-0.7350649350649351,-0.983116883116883,-1.08051948051948,-1.10649350649351,-1.15584415584416,-1.25454545454545,-1.36103896103896,-1.42337662337662,-1.40519480519481,-1.43246753246753,-1.4350649350649398,-1.40649350649351,-1.24545454545455,-0.9974025974025971,-0.7701298701298709,-0.575324675324676,-0.428571428571428,-0.3740259740259749,-0.420779220779221,-0.60909090909091,-0.8792207792207791,-1.17922077922078,-1.35974025974026,-1.2480519480519499,-0.8259740259740259,-0.0597402597402596,0.9935064935064921,2.3701298701298703,4.19740259740259,6.35844155844155,8.43896103896104,10.1051948051948,11.0402597402597,11.0298701298701,10.0025974025974,7.955844155844151,5.33376623376623,2.6272727272727203,0.15194805194804997,-2.2480519480519505,-4.56103896103896,-6.73116883116883,-8.71038961038961,-10.525974025974,-12.142857142857098,-13.381818181818199,-14.022077922077901,-13.9402597402597,-13.211688311688302,-11.676623376623398,-9.610389610389609,-7.189610389610389,-4.615584415584411,-2.09220779220779,0.0389610389610392,1.44675324675325,1.85974025974026,1.49220779220779,0.8506493506493509,0.3363636363636369,-0.0194805194805195,-0.22077922077922002,-0.241558441558441,-0.10779220779220698,0.0363636363636365,0.09090909090909101,0.0688311688311688,0.15324675324675302,0.409090909090909,0.6428571428571429,0.819480519480519,0.687012987012987,0.337662337662338,-0.038961038961039,-0.3,-0.425974025974026,-0.47012987012987,-0.48961038961038894,-0.537662337662338,1
